Monday,Tuesday,Wednesday,Thursday,Friday,Saturday
0.6147436849605343,0.39016252476529417,-1.607945787480391,-0.967724228944799,0.3687200698860838,1.155901553499219
0.7052728820169644,0.37131013719846045,-1.3939032953214323,1.5854571900545296,-0.979586970892828,0.3303056232109237
-0.9858735156992791,-0.6325089099695259,-1.8051567754986448,-1.0671972790856399,0.7935775647630627,-1.2109392088635735
-0.018776627160790944,0.8998357153155618,-1.4031807906149583,1.139813398138715,1.0385080772948758,-0.654909601530196
-0.13482794350903382,0.021621690736711687,1.4354145130831555,-0.2066911138021719,0.40627400450491574,1.6507093762642786
-0.2612705802285622,0.9704411506318954,0.8920647576936872,-0.6080945340853291,1.5053521633776688,-1.161485546809117
-0.737611056871512,0.6637721145046129,-0.17896586441971934,-1.5690488416063009,0.9623246864356798,0.7789552978162803
1.1512822700738945,0.04788468202304873,1.3407067277851399,0.5321913516606906,-1.1166254905594861,0.5600662143464615
1.3202928582375522,0.7309063740496753,-1.354623801201176,-0.4140960848901638,-0.9540292929748894,1.6076901704061037
-0.3399874450433133,-0.4324890260260788,0.035194994670090046,0.6416113364953951,-0.002590113417347862,-0.9902596468815412
-0.2258219610112062,-0.3443793814381614,1.6601875244516802,0.11877991390300671,-0.9171602808465377,-0.2697428239381351
-1.3445572189037864,1.3548433193235851,-0.7392978196257725,-0.21204319232931448,-1.39146132126698,0.1089310164069223
-1.3739997867478493,0.8608774410611236,-0.12659383799608753,0.48947110456688275,-0.3070439355936425,0.4755127731537803
-0.694217907537515,1.0456641401540427,-1.3963701658884744,1.0864794346308442,-1.7731349261245943,0.9056541394109042
-0.9571601175381299,-1.5471300977019582,1.7043465942208247,1.6812844970116352,-1.4245301204851637,-0.7207018031029686
1.3819720004806189,0.05972442217610411,0.9226098118389529,-1.3612450019173548,-0.21399398071766845,-1.569071738765103
0.37696993475006985,0.6922038377223809,-0.7855554158686454,1.2848020643312341,1.424846782704096,-0.8566367067226406
0.15462550066758202,-0.42019924835809536,-0.9558869354922517,-0.6701232456262358,-0.9704397635868707,-1.0362184898280864
1.0630317197842691,1.3405611802910524,-1.4302958167282742,0.12231597640414105,-1.580188577152665,-1.650810031108849
1.2602269036791853,-0.7028377698399343,-1.3335248635764605,0.1397795753078868,-1.223286260748688,-1.1381885585014095
0.502973347160514,1.1251401770441005,1.10080459287927,-1.6741408208062758,1.2619570451703073,-0.5602012091032452
0.5364526132078286,0.6969671406493584,-0.4089827545271017,-1.6795605187784384,0.07325599864107868,-1.2840674049975624
0.035677488883064386,-0.5963008227041455,1.4309329708313911,1.6687241732935558,0.15911296918965862,-0.28475456578638986
0.5350727330850513,-1.6393195120389654,0.22516403812287564,0.7408704100319903,-1.3217885677737475,-0.6963100079557618
0.3951962836175915,1.2810916670439574,-1.5431432824160638,-0.1701427288436474,1.2378520573478011,-0.3381443072980103
0.20973214239576193,1.523981364657647,-0.6157845758881174,1.2058821292250332,-1.6236259836795224,1.2931156899712108
-0.560032161568265,0.4039688981450154,0.693545041500214,-1.5246156045948107,1.58800472626253,-1.4642256353754755
0.7921406240289075,-0.8032467791829554,1.4576890922586039,0.8309637330620613,0.19824225419868755,0.3583629505395723
1.554421975868416,0.8153075476022599,-0.08748504166281253,-0.04050802424166544,1.6509361254860941,-0.7133756005284206
0.5851140551027627,1.6616427099780768,1.588737677267663,-0.5874588246260214,1.7123491560645598,-0.3384653312445246
-0.19857371925314202,-0.37921070798210965,1.2187180614959232,-1.5385147766447977,-1.366402091168276,0.3914921907318713
-0.08885258272841115,-1.2933695595419858,1.0372159566182824,1.071338073087745,0.4725648106761173,-0.5558471968444044
-1.0333982973802398,-1.1935366169451198,-1.5094905625313046,1.2040740390979994,-1.4528103809734931,0.9289332544942066
-0.5590910126370336,1.1452809911870279,-1.2747951591860749,1.1997416292858623,1.79086441816228,1.1878026505543673
1.565151215779257,-0.37053425236608745,1.3786635524372124,-1.5894235510956727,0.1961400205320411,0.2934460676764257
-0.4715425233469022,-0.021186093475980876,-1.1558045936768995,-0.615399585351707,-1.3612419880029896,0.6074228390093711
1.110606590541527,1.4027623430519585,1.4548491845306133,-1.543732531060124,1.4716910724464367,1.1456712426200222
0.3582144270461137,0.6245243109226702,-1.2733104670956255,1.5063802245195894,-0.7580674103871756,-1.1487444902978765
1.5500970130682123,0.19514210480252378,1.3936825515422184,-0.39899492704086786,1.1417735820962733,-1.6002136829789586
0.7034050641372266,-0.699683528262052,-0.8664376941700211,0.09634530398266601,1.4980349469379042,1.1292416576199005
0.8846083973652575,0.6900558614623886,0.39462126499255046,-1.622256402522263,1.2907848417127352,1.0776006202952502
0.33126277974427915,1.4676953214657003,0.8298612783444399,0.9190405441093505,1.289909979973387,-0.34052397114334887
0.846147228334861,-1.2570423088429892,1.637035049101292,-1.6441846803000828,-0.8583121443692369,-0.15065601219479363
0.9181232910609461,0.5170607927712486,-0.37702757506884155,1.576686519971882,-1.1518558808808268,-1.2981639543414842
-1.6060833910531473,-1.4171254871537708,-0.8041343237287493,-0.6676996818038984,-0.8648843919147795,-1.503642282718434
0.20577351243279918,-0.9757732184322869,-0.7898456611023326,1.318403121146532,-1.0406720693732967,0.8320000853472462
-0.3856395754102832,-0.4765311157462174,-0.7790436648452491,1.659180405371305,0.34967202269257797,0.7628602220709122
0.6268292112434851,-0.7528454398739769,0.10985501615607793,-1.0414366650458278,-0.7335895419288058,-0.7425316476843982
0.5743469395966826,-1.534694304366163,1.1461821596204527,1.0248753532685244,-0.14072812879182944,-1.0469350719557096
-0.8923334006559884,0.6048985099239022,-0.10564295830193507,-0.9575803198911107,1.066404449266722,1.5052578517624242
-1.601061454646803,-1.4566825072412297,-1.0128161225503618,1.303298883694752,0.7130512249525689,-1.233945807578868
1.2490529222926445,-1.226282698844975,-0.5849104526969237,1.527082891791062,-1.0168343037849559,-1.1265360875890333
-0.02453290203914636,-0.9512541989866343,-0.8347748016389672,-1.015098506546801,-0.870259626508105,-0.6339366438837198
-0.1858857179680805,-0.662260238823265,1.1616375669777657,0.030122599561547992,0.6113144604581573,-1.7745130848788468
-1.5159464122033475,-0.7602468189177176,0.4972213920820462,0.8647563553246737,-1.1400274550292717,-0.6637713805518762
-1.724123887553372,0.34722349269659286,-0.9020818978247459,-0.5762919518811999,-0.16991855174381884,-1.3523388788342072
-0.8760573033871304,-0.19263542705315773,0.8861823801867229,1.3315647914903572,1.5915861984597506,-1.4658214068053812
1.443049444633685,1.4041887276070237,0.13959323988170763,0.14458166156169625,-1.4699579943897714,-0.7847608351941007
-0.6533167207705259,-0.9859522371693804,-1.337054385737757,0.31379895962376925,0.19628088282767822,-1.8228801318681151
-0.35740419696780584,1.5932477072057798,1.8034385333706242,-0.6049899834837688,0.12150586954750224,-0.5453101311465833
-0.3457684992714235,-0.710712792923326,-0.720241823261171,1.461874026231514,-1.1823382529765971,0.5229871439531487
1.1850861045758816,-1.179462711108218,-0.08295014597074973,0.01666850316804539,0.46852090179232614,-1.3999479393569507
-0.53986019650419,-1.0810707958984236,-1.4783630821410876,1.0815497217583727,0.6308327875299687,0.08961075501413496
1.5762516069394699,1.3797010534310312,0.30378018217723524,1.228537672128912,-0.1282667712559871,-0.2681099061099078
-1.0612590296326074,0.3489997207840646,0.6921913030015183,-1.1153868261238138,-0.08577152915644165,1.4099093414509953
-0.9411225531168769,1.285181579103233,0.7271008509230857,0.18174035581208503,-1.0580740533687274,-1.6782621212357476
-1.0469714342485918,1.612417429384488,-1.4758990063608028,0.824334097001819,-0.02683712623691725,0.5743407585098853
-1.2552005957246761,-0.8845609972980225,-1.373328122403127,0.011138655514642912,0.12011909117194186,1.3562318127954403
0.35733757070231614,-0.231525802129296,-0.33327162679603217,0.5596381281373389,-1.1560759637683555,-0.7148114461369731
-1.748438066140646,0.9329450686543991,-0.6709887954312278,-0.6737220740394155,-0.43953454899671257,-1.3184487859671323
0.7754240994329935,-0.893746698120993,1.5148021414673283,-1.5505866456419963,1.246225011238543,0.29407175968087346
-1.5238413150575225,0.2519546617836394,1.0223213970895642,-0.47436082605574215,-1.2947149269312073,-0.5475236415351744
-0.34231998923075363,-0.4585719303591905,-0.5169058682714798,0.43654843051558745,0.3201451021739314,0.6259966782561008
-1.5048094133009164,1.1395056524616434,0.18803824416170342,0.4071440148428632,1.7959936735747413,-0.7764971914108683
1.3386352522262845,-1.6631399791209727,-1.265160971351602,-0.26028883392502195,-1.347398357233566,-0.8556054691504366
-0.26336694731074145,1.3738301599275409,0.48270742029102476,-0.5265482680941238,-1.0362576881736552,0.3034925371659122
0.5539354838292275,1.1995916551536345,1.6974782918260258,1.6649076421136062,1.4314347800894722,-0.12582030254468562
-1.4253743616740093,0.6960539623783025,1.3585684739395436,-0.2271839488245507,1.7175811598618942,-0.10734389157130049
-0.7795269621931251,0.5549914667169935,0.990380755759707,-1.1340407520635425,-0.5659748998135382,-0.6993099602978023
-0.3710231733768305,-1.5425094617107185,-0.040055332244710355,-1.0505905283880232,1.5391503722640925,0.22530317398710809
-0.006689738925786556,-1.5586261015805365,1.3218266056412775,1.0446859805048492,0.40679023339514236,0.8765886149831934
1.3821694147259107,-1.1893080034581807,-0.7174927959840672,-1.5783306076312857,0.18473869546086188,-1.521577455888338
0.752963029339662,-1.680038747008227,0.2327421726454286,-0.07312905380634706,0.9211749716949811,-1.5227579835354248
-0.5389601330917719,-1.2025690943589762,-1.0318955470006002,-0.4320764255364673,-1.185857012765794,-0.9884343691371091
-0.7112288752139722,-0.20701781402756558,1.6684830735383251,0.09486737514081857,0.1996401963270408,0.036954481924307316
0.28598579780853095,-1.6022297384537059,-0.6457250685089934,-1.6608770150596432,1.3821742116673161,-1.449901946715959
-0.2707540362013748,-1.5420469508947567,0.9138887161049226,-0.7672230340679612,1.5409647668929454,-0.21211258946777536
1.540810117381138,-0.8167112305698017,-1.2709297063885914,-1.322933443247996,-1.6144271620948327,-0.19118608264567732
0.4569217579105663,-0.2226285161193844,1.2891888819738142,1.6031985129773134,-1.1719846367338593,-0.22948482172909523
-1.2482270040606784,-1.2490543158384986,-1.431971043989401,0.7303697922585626,0.9377229149637815,-1.4533301881909204
1.3557483952607663,1.0167967997398089,0.3218758999383696,-0.15548884381985703,1.0302637419999576,0.10836079956507591
1.2848550948372577,-0.5343982975657231,-1.5798451382049763,-0.3409215798003271,0.4529213889823064,-0.8627516421260474
1.2208647273138145,-0.4303806000606128,-0.09825558599223118,-1.540416478520096,-1.6271068017639503,-0.5544218357655163
0.2107632307006839,-0.1995798823772412,-1.6170825388362178,-0.8622817437892498,-1.6700207348647147,1.0606399991982256
-1.2715300638357772,1.1635674015301651,0.501834320507133,0.8250589883263645,-0.8587863607858852,-0.539927364125317
0.49486713777888447,-1.1130059981579645,-0.0007785387894129362,-0.9436209659753992,1.6677826357965773,0.5439547706547637
-0.7133613728255239,1.1819403661072223,0.7451938073984965,0.8730115358596374,1.4560440120873301,-0.4799036269026921
-1.7617741884160285,-1.12456732742948,0.31291499448001897,1.5565890454925846,-1.6854336405178696,-0.4272955699848682
-0.4336230816739629,-0.034234085487254345,0.9262024936399876,-0.16770123791500474,-0.35792911344460454,1.4859720806138357
0.9264340204027005,0.21452795430282512,-1.448113825262295,-1.666774996866471,-0.3990453884653493,1.0476914516395175
-0.010708174433763389,1.294330267536837,0.3285433774020934,-1.0890560689917976,0.7398906050376246,-1.3228000632532173
1.2458114864188525,-1.3271673337470256,0.25639462777502187,-0.31128016547932386,-0.18926026845152533,-0.22402366642602334
-0.0005100461069998095,-1.0959202106432882,0.7560655151012219,0.3803805940687667,-0.35947411345975727,-0.8190757519290974
-0.21651550065789144,-0.30450937024755936,-1.023905022353731,-0.7413160419617815,0.739160448561173,1.7449125677368151
-0.13829347315532028,1.2739613688324574,-0.6272049689140432,1.4759583960425806,1.2433914529087857,-1.663786727235567
-1.5948863603810963,-1.440515744805753,1.3402494409340704,-0.25945717314866895,-1.2110466065449363,-0.04927757435490454
1.148233992843164,0.7688246230432995,1.6516792627170243,0.6541743303873796,1.758867515161691,0.4992246185090348
-0.7277236042326617,1.3167988798210262,1.2548715158033101,-0.6567280637662274,1.6187832448021298,1.3454071276676813
-0.9203961599730929,1.7938635562595449,-0.8794296709854567,1.1553147391249416,-1.2817860905386642,-0.5529327599276836
-0.33348651233742854,0.903761350607597,-0.011230604110579669,0.5052758435900168,-0.5069976796516904,-1.074263150216964
-0.8070155172333469,1.578004883702165,-0.8958395210668789,-0.49903777888552814,1.581616991490662,0.9306703282219003
0.19089038985244605,-0.9189331469738294,-1.4274751572032642,-1.5668830237747358,0.511901772815284,0.6188096538268646
0.6761793916256245,0.8982299011694659,-1.34712902979063,-0.1775580583940958,0.6155931516146386,-1.7139521493287884
0.7052405963878755,0.5125644292417221,1.1622386265218005,-1.1161009578444991,-0.9596103435150553,1.0321146873885867
-0.021545158883702346,0.23479778699856935,-0.2628858940365083,-0.7923132860732267,-1.6303753339881581,-0.24872876561785517
0.8222342282000719,0.3473772649342766,0.9844960744160618,-0.7149737143040455,-1.236096091437588,1.5480254949084589
0.46019615832529287,1.0639480224897748,0.019538500259920398,-1.499046865538024,1.4708548722598822,0.5502332585541044
1.6998958773128874,-0.46815536305446687,0.38207766536266674,1.3393032755335363,0.41593595303874464,0.8689050638260088
-0.44038977558567743,0.7432413194852235,-1.0875520556850744,1.256737917101288,-0.9298886748386896,-1.561020023836546
0.9799215534758127,-0.7178804654300585,1.499685300001454,-0.13253990047007844,0.9951570641058353,0.016761463081784923
1.823516446418429,0.23350917543084793,0.926866622236312,1.3353907793212796,1.2982938303062885,0.639379237771863
0.4827737601448271,-1.358954230094161,0.5503808373681707,1.4391453868052324,-0.8384465015302002,-1.7431320789377043
-0.6985695584220579,-1.1868550312726796,0.060965239002008356,1.4988162937405343,-0.30307616451982894,1.1133296508210184
-0.5494577069102238,-1.3998271460368195,-0.5457239656491172,-1.1735146520792414,0.433359358794711,1.175631558416
0.7359622475879454,1.279942153775981,-1.3129440815305198,0.13760517448997295,1.1223007923742696,1.4341236256076935
1.7078090001340478,-0.45863390560165557,-1.2027040834627272,1.4969267886179498,1.0456215190332465,0.6356626527011994
0.5063241775690301,1.5844911069914205,-1.2641579013569484,1.0157770748744068,-0.7526640274757285,-0.43742204966706477
1.4896264396422896,0.9524768288845196,-0.3009921930554302,1.6646420296181352,-0.5078993731547515,-0.3048990776161997
0.6132034244596803,0.08311772568185893,0.3036800840288785,-0.04946052580290767,0.1527730161063737,-1.8715124910504066
-0.12368870645773779,-0.8776130731145988,0.5101783738650026,1.7195146764032394,-1.1752507175479685,1.6854529019533535
-0.2603317480598834,1.08714931065863,0.6149378165546012,-0.4044794550653454,0.9135953169033564,-0.6477260547570384
-0.3982390580558541,0.18215315801383555,-1.4184390913405607,1.5044559470958359,-1.4128266073918339,1.251745514256116
1.276829062122596,-1.0153833744689693,-0.8681208856065569,0.16923415676827966,0.2596155130654499,1.0575028777515785
-1.2748972183148943,1.0016685683196158,1.5818397522981025,-1.0003044821892606,0.8053348279865463,0.7189218010753735
-1.7184477890394863,1.5588527510915415,0.2820674224054731,-0.11736517935067496,-0.32120540422018284,-1.7203723764643724
0.5919270500310477,-0.4075178631124542,0.5709318301987486,1.207143011415707,1.3579805661625788,1.5908262131567263
1.2702430652290628,0.7942769361796901,-1.2243571193557194,0.5914454359784745,-0.5747881601148773,-0.3051597625409856
-1.4912621934861565,-1.3515605727130975,0.8585314622914637,-1.4624227931107234,-0.5423748837199447,-0.7603205268581404
-1.3185082448663867,0.7353478229424829,-0.5204744602964784,1.044569013608808,1.087463170957097,0.7634447631460025
0.8790221985844702,0.8425053888306028,-1.3375080703297408,1.1639824210156846,1.2699834564479655,0.3359517842298574
-1.4399327427136002,0.42827201954402044,0.8466263345860098,0.32755159682305024,-1.487232392698927,-0.30067528235316504
-0.006656032692790594,1.3651021492040099,-0.5374237054890468,1.0535576546244625,-0.06957854134017609,-1.1498515102870128
1.622199454979343,0.1589928000078802,0.2344141010046181,-0.2319766327545376,-0.8516360310888975,-1.6139501616465204
0.07164827099593664,0.31596682685355854,0.17141626834773255,0.8985797605001659,-0.03048747632513348,0.7471271573854408
-1.2384098407973385,-1.1996513826855806,0.15222418293914367,-0.45243558500429454,-1.0416533002671027,0.13718068881549425
-1.6552144142604464,0.22997892911658388,-0.9369299304602854,0.9910645607742951,0.4207623959024178,1.0609009431470848
-0.4296064364721699,-0.3064687427352427,1.788202891742814,0.7844488689312991,-1.3699514235724266,-0.4132979793690978
-1.4955358354710273,0.5724017182526356,-0.334680380468666,-1.3689334838501972,0.47356866309479806,-1.558416251820206
1.7304678207491813,-1.5361660074009063,0.787112003265377,-1.5319601296686913,-1.2492170351094276,0.13014602273694173
-1.6422951840323226,-0.8074696957584699,-0.8814912371822782,1.022453578764473,1.005311943040229,0.3477935582692972
-0.1525735628754388,-0.5553925546486432,0.02444524715236744,0.9913085479131674,-0.21909134136157293,-1.3754984617784491
-1.2452771270050536,-1.5212937088511391,1.067367912831085,-0.16700088657971351,-0.0606842850776372,1.3175778468030364
-1.4709524160930127,-0.11444278577068996,0.20047299007425934,1.2494782620743174,-1.6027315139559333,-1.2873892074537256
-0.9171616226627884,1.356871920490711,-1.3137586653519493,0.14084446912508627,0.8740239922190042,-0.677418984422506
-0.6505842841786549,0.40308218618080977,1.1169141090736883,0.3155701728872198,-0.3030590827073096,-0.6686681872383935
-0.2425211127036045,1.4996751149591943,1.0819521931673,-1.0727302374725933,-1.1650029417832912,0.028035809626021004
-1.4725195981377128,1.183772849716552,1.2221263105056341,-0.37533356655969613,0.9052676981924161,0.5807429815597646
-1.4273671601838467,-0.3943519915515741,0.4288900955223322,0.8226439768187075,0.7867512291804665,1.359029680855865
-0.27433702541301647,0.7531786032726838,0.8820506182636293,0.7499267023103713,0.28532315793940954,-1.7908632381528373
0.04872388451986106,-0.21048219231549745,-1.5160972397257342,-0.3467163042995702,-0.3484111970532337,1.029522843262087
-0.07450542206828817,1.6532102669544768,1.1746353950085484,0.49501822748976515,-0.9523156040650923,1.4457037533036612
-1.21462578530963,0.42710628932046274,0.006047202137373111,0.29177365944510963,-0.05453629512811816,-0.28946242573003284
-0.774410248784081,-1.1758228408415414,1.072365484913873,-0.6114189478245415,0.17922111904360538,-0.126316217340446
-0.35088210818321686,0.8966167462854276,-1.7181181870924183,-1.5345770209815592,1.3320578548748783,0.5901010123193764
0.6719743163368593,1.365334543818147,-0.6576552556789146,-0.7019788063573349,-1.109802546559065,0.47581167239271943
-0.4691177686949696,-0.8330469158246241,1.4382326507086793,0.2913521830361269,-1.2865408182162312,-0.05202332618826528
0.5581592180708169,-0.28484696941954274,-1.0191707025419303,0.06507888652087612,0.4861891228815757,-0.8555937418817449
-1.217785160793231,-0.4666030467390183,1.23350475650899,-0.08744288119355599,0.8060694818077403,-0.8620917964855032
